path,pred_idx,pred_label,prob,true_idx,true_label
,0,ampulla_of_vater.tar,0.9878635406494141,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9707618951797485,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9371031522750854,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9433537125587463,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9909212589263916,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9970368146896362,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9959881901741028,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.974433183670044,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9632163643836975,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9598355889320374,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.7533778548240662,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9814487099647522,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9608250260353088,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.996090829372406,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.980847179889679,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.6915474534034729,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.8936492800712585,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9946249127388,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.994438648223877,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9694610834121704,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9987443685531616,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9950811862945557,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9768209457397461,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9573825597763062,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9317104816436768,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9874934554100037,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.7056106925010681,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9669537544250488,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9694610834121704,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9921802282333374,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9878635406494141,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9582788348197937,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9888960123062134,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9948816299438477,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.929233729839325,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9303510785102844,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9972782731056213,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9827010035514832,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9932705760002136,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9863415360450745,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9632163643836975,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9921802282333374,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9896790981292725,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.958093523979187,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9976111650466919,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9868282079696655,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.96004718542099,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9930961728096008,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9983910322189331,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.998281717300415,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9598355889320374,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.989991307258606,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9957672357559204,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9870511293411255,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9424325227737427,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9371031522750854,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9773095846176147,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9975456595420837,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9767430424690247,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9832028150558472,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9907091856002808,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9827010035514832,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9701442122459412,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9898024201393127,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9632163643836975,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9932143688201904,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9608250260353088,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9247686862945557,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9963800311088562,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.8330077528953552,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9934478402137756,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.8647054433822632,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.6408175230026245,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9632163643836975,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9800431728363037,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.985676646232605,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9870511293411255,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.998059093952179,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.7581720352172852,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9876826405525208,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9832572340965271,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9892963767051697,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9826248288154602,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9757936000823975,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.985676646232605,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9870511293411255,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9263761043548584,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9889506697654724,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9584408402442932,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9944636225700378,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9835411906242371,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9701442122459412,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9957048296928406,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9898024201393127,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.998281717300415,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9932143688201904,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9626020193099976,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9219824075698853,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9424325227737427,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9963594079017639,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9959410429000854,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9937043786048889,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.966182291507721,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9681938886642456,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9912464022636414,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9285352230072021,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9928681254386902,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9694610834121704,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9598355889320374,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9924446940422058,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9870511293411255,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.990206778049469,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9147491455078125,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9871445298194885,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.936286449432373,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9681938886642456,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9497433304786682,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9503350853919983,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.7533778548240662,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9900743365287781,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9870240688323975,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9811511635780334,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9993288516998291,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9651560187339783,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9632163643836975,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9924446940422058,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9583195447921753,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9677897691726685,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9651560187339783,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9811465740203857,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9987443685531616,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9921802282333374,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9707618951797485,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9887593984603882,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9490603804588318,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9827010035514832,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9800431728363037,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9878635406494141,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9870511293411255,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9885741472244263,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9912731051445007,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9844242930412292,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.7288638353347778,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9975422620773315,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9632163643836975,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9076621532440186,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9924446940422058,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9244897365570068,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9978849291801453,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9637870788574219,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9669537544250488,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9768084287643433,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9852741360664368,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.998281717300415,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9932143688201904,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.7533778548240662,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9878635406494141,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9870827198028564,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9185136556625366,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9961819648742676,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.998281717300415,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9274533987045288,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9543721079826355,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9626020193099976,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.7533778548240662,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9957672357559204,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9608250260353088,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9981355667114258,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.971964418888092,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.8673694729804993,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9980481863021851,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.7533778548240662,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9979375600814819,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.999254047870636,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9977638721466064,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9929866194725037,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9817281365394592,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9858388304710388,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9987443685531616,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9503350853919983,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.985676646232605,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9870511293411255,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9487879276275635,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9381861686706543,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9915673136711121,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9913632869720459,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9701442122459412,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9456179738044739,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9898024201393127,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.998281717300415,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9814487099647522,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.989991307258606,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.985676646232605,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9875327944755554,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9977843165397644,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9826918840408325,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9969741106033325,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9954232573509216,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9987443685531616,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9503350853919983,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9870511293411255,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9299829602241516,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9955125451087952,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9828108549118042,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9926013350486755,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9107788801193237,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9669537544250488,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9981328845024109,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9651560187339783,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9503350853919983,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9757936000823975,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.971498966217041,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9850619435310364,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9439093470573425,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9977032542228699,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9811511635780334,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9827010035514832,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9866631627082825,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9497433304786682,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9932143688201904,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9626020193099976,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9878635406494141,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9608250260353088,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9951670169830322,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9246160984039307,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9934222102165222,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.7016035914421082,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9972782731056213,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9001799821853638,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9404500126838684,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9863415360450745,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9632163643836975,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9608250260353088,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9911046624183655,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9919146299362183,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9036770462989807,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9890075922012329,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9701442122459412,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9977453351020813,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9898024201393127,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9496991634368896,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9274533987045288,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9858388304710388,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9980481863021851,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9878635406494141,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9371031522750854,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9808924794197083,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9877480268478394,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9848873019218445,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.984650194644928,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9001799821853638,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9887626767158508,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9878635406494141,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.7319392561912537,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9701442122459412,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.96004718542099,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.99951171875,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9959642887115479,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.989991307258606,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9957672357559204,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9870511293411255,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9585344195365906,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9719850420951843,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9980481863021851,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9219824075698853,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9878635406494141,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9707618951797485,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9976971745491028,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.995676577091217,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9404500126838684,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.998281717300415,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9987443685531616,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.989991307258606,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.996207594871521,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9801422357559204,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.8702690601348877,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9935976266860962,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9841984510421753,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9760629534721375,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9972782731056213,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.96004718542099,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9651560187339783,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9543721079826355,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9626020193099976,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9924446940422058,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9424325227737427,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.923159658908844,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9889505505561829,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9334657788276672,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9941978454589844,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9435381293296814,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9987443685531616,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9219824075698853,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9424325227737427,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9371031522750854,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9968209266662598,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9895604848861694,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9811511635780334,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9651560187339783,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9811465740203857,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.989991307258606,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9989977478981018,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9903256893157959,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.8153278231620789,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9917078614234924,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9001799821853638,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9633528590202332,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9928681254386902,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9496991634368896,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9274533987045288,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9858388304710388,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9371031522750854,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9414548277854919,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9712339639663696,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9944471120834351,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9910447597503662,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9827305674552917,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.96004718542099,0,ampulla_of_vater.tar
